group_id,group_name,cluster_id,cluster_name,cluster_desc,tags,,
01Y,Beginnings,39,Early Parents,,"Money Orders
Check Cashing Services
H&R Block
Medicaid
One insured auto
Impulse buyers
Wal-Mart
Convenience Stores
Auto Zone
Foot Locker
Hot Dogs
Ice Cream
Juice Drinks
Nickelodeon
Disney
Urban radio
Family Guy
Sports
Go Diego Go
Telemundo
Soap Operas
Novelas
Baby Talk
American Baby
Parenting
Official X-Box Magazine
Cosmopolitan
Computer Entertainment
Games
Movies
Roller Skating
Hunting
Football
Instagram
Disney
Job Searching
Yahoo
Chat Rooms
Instant Messaging
Netflix
Youtube
Hulu

",,
01Y,Beginnings,45,First Digs,,"Education Loans
Debit Card
Family Insurance
Credit Cards
ATVs
Beer
Wine
New York and Company
Citgo Quick Mart
Premier Ruby Dayparts
Family Guy
King of Queens
MTV
MTV2
CHR Radio
Telemundo
USA Network
Playboy
Maxim
Rolling Stone
Sports Illustrated
National Geographic
Game Informer
Bars
Nightclubs
Adrenaline Activities
Travel
Auto Enthusiasts
Video Games
Watching Television
Facebook
Instagram
Monster
YouTube
Gmail
Use WiFi
",,#N/A
01Y,Beginnings,57,Collegiate Crowd,,"Education Loans
Checking Account
Credit Card
Auto Insurance
Tax
American Eagle
Express
Abercrombie and Fitch
Best Buy
Liquor Stores
Adult Swim
Alternative radio
Family Guy
CHR Radio
MTV
MTV2
G4
Scrubs
Maxim
Modern Bride
Cosmopolitan
Us Weekly
Rolling Stone
Game Informer
Karaoke
College Football
Bars
Nightclubs
Netflix
Youtube
Hulu
Movies
Concerts
Frisbee
Facebook
Instagram
YouTube
Wikipedia
Wireless Connection
",,
01Y,Beginnings,58,Young Workboots,,"Education Loans
Cash Advance Services
H&R Block
Medicaid
Piggly Wiggly
Wal-Mart
Movie Gallery
Automotive Tools
Warehouse Clubs
ABC Hot FM
Adult Swim
Family Guy
WWE Wrestling
Country Radio
American Baby
Fitness
Parenting
North American Hunter
Outdoor Life
Hunting
Fishing
Sports
Camping
Sports Trading Cards
Video Games
Netflix
Hulu
Youtube
Downloading Music
iTunes
Spotify
Facebook
Instagram
",,
01Y,Beginnings,67,Rolling Stones,,,,
02Y,Taking Hold,,,,,,
02Y,Taking Hold,18,Married Sophisticates,,"Life Insurance
Health Insurance
Home Mortgage
Mutual Funds
Education Loans
Credit Card
Banana Republic
Netflix
Victoria’s Secret
The Gap
Borders
Orbitz
Radio
Ace of Cakes
Mythbusters
Friends
Sports
National Geographic Traveler
Sports Illustrated
Real Simple
Men’s Health
Elle
Cooking
Reading
Fantasy Sports League
Camping
Sports Trading Cards
Bars
Nightclubs
Tech-Splorers
Toshiba
Ticket-Master
Youtube
Netflix
Hulu
ESPN
News Websites
Wireless Connection",,
02Y,Taking Hold,21,Children First,,"Education Loans
Checking Account
Car Loan
Debit Card
Old Navy
The Gap
Children’s Clothing
Disney
Amazon
CHR Radio
Disney XD
Pay-Per-View Sporting Events
Dora the Explorer
BET
Baby and Parenting Magazines
In Touch Weekly
Cosmopolitan
Game Informer
Maxim
Photography
Zoo
Camping
Scrapbooking
Soccer
Yellow Pages
Recipes
Pay Bills
Yahoo
Computer
Wireless Connection
",,
02Y,Taking Hold,24,Career Building,,"Education Loans
Bank Account
Debit Card
Renter’s Insurance
Online Banking
Banana Republic
Express
Victoria’s Secret
IKEA
Internet
Fed Ex
VH1
MTV
MTV2
Scrubs
Radio
The Office
Adult Swim
The Colbert Report
In Style
Modern Bride
Men’s Health
Men’s Fitness
ESPN
Jogging
Running
Bars
Nightclubs
Backpacking
Hiking
Pool
Billiards
Fantasy Sports Leagues
Youtube
Netflix
Hulu
Gmail
IMDb
Wireless Connection",,#REF!
02Y,Taking Hold,30,Spouses & Houses,,"Education Loans
Home Mortgage
Debit Card
Homeowners Insurance
Sherwin Williams
Old Navy
Express
PETSMART
Amazon
Netflix
MTV
VH1
Dual Global Complete FM
CHR Radio
Mythbusters
Scrubs
FSN
Maxim
Self
Real Simple
Glamour
Everyday Food
Everyday with Rachael Ray
Jogging
Running
Beach
Canoeing
Kayaking
Hunting
Fishing
Pilates
Facebook
Instagram
YouTube
CBS Sports
iTunes
Spotify
Download Music
Gmail
ESPN
Wireless Connection",,
07X,Transition Time,,,,,,
07X,Transition Time,34,Outward Bound,,"Mortgage Insurance
Life Insurance
Farm Bureau Auto Insurance
Credit Card
Debit Card
Personal Loan
401(k)
Wal-Mart
AMACO
Work Boots
Children’s Clothing
Auto Parts
Pet Food
Country
Classic Rock
King of the Hill
Truck and Tractor Pulls
NASCAR
Holiday Specials
Hot Rod
Parenting
Guideposts
People
Country Living
American Baby
Hunting
Freshwater Fishing
Camping
Fantasy Sports Leagues
Motorcycle Riding
Gardening
Wireless Connection
Disney
Amazon
CBS
Look for Employment
",,
07X,Transition Time,41,Truckin' and Stylin',,"Boat Owner Insurance
Debit Cards
Humana
Auto Zone
Wal-Mart
Food Lion
Chevrolet
Foot Locker
Pets
Professional Wrestling
Rock Radio
VH1
Truck and Tractor Pulls
NASCAR
TV Land
Men’s Fitness
Guideposts
North American Hunter
Vibe
Guns & Ammo
Fishing
Hunting
Woodworking
Refinishing Furniture
Bird Watching
College Sports
High School Sports
Games
NBA
Yahoo
Hot Jobs
Vocational degrees
Technical degrees
High school diplomas
Some College",,
07X,Transition Time,46,Home Cooking,,"Savings Account
Money Orders
Personal Loan
Nationwide Auto Insurance
Specialty Stores
Publix
Mail Order Buyers
AutoZone
MTV2
Fuse
Telemundo
Classic Rock
Cops
Hot Rod
Guns & Ammo
Women’s World
Motor Trend
Movies
Netflix
Hulu
MLB
Coin Collecting
Stamp Collecting
Target Shooting
Visit Chat Rooms
CareerBuilder
ABC
",,
07X,,,Flying Solo,,,,
07X,Flying Solo,42,First Mortgage,,"Personal Loan
Nationwide Insurance
Recently Acquired Second
Mortgage
Equity Loan
Visa Classic
Internet Bankers
Auto Zone
Wal-Mart Supercenter
Old Navy
American Eagle
Netflix
Adult Swim
Rock Radio
Scrubs
Mythbusters
AURN
Game Informer
Maxim
Bridal Guide
Men’s Health
Men’s Fitness
Drawing
Photography
Movies
Radio Concerts
Collect Sports Trading Cards
Attending College Sports
Facebook
Instagram
Job Searching Sites
Gmail
YouTube
",,
07X,Flying Solo,52,Resolute Renters,,"Renter’s Insurance
Money Orders
Wired Money
Wal-Mart
Auto Zone
Foot Locker
Convenience Stores
Name Brand Shoppers
The Early Show
CSI:NY
BET
Sci-Fi
Rock
Urban Radio
GQ
ESPN Magazine
Jet
Ebony
Rolling Stone
Movies
Netflix
Hulu
NBA
NFL
Comic Books
Tropical Fish
Collect Sports Trading Cards
CBS News
ESPN
SportCenter
Monster
IMDb
",,
07X,Flying Solo,59,Mobile Mixers,,"Renter’s Insurance
Money Orders
Medicaid
Sephora
Netflix
Hulu
Foot Locker
Instagram
Advance Auto
7-Eleven
BET
ABC Young Adult
Urban
Judge Alex
Scrubs
GQ
Game Informer
Maxim
Hot Rod
Vibe
Video Games
Sports Trading Cards
NBA
NASCAR
Wireless Connection
Netflix
Look for Employment
",,
07X,,,Family Focused,,,,
07X,Family Focused,37,Cartoons & Carpools,,"Check Card
H&R Block
Checking Account
Two Car Family
Amazon
Burlington Coat Factory
Children’s Clothing
Auto Zone
AVON
Wal-Mart
Spanish TV
Radio
News Programs
Disney Channel
Futbo Liga Mexicana
People en Español
Scholastic Parent and Child
Soap Opera DIgest
Game Informer
Parenting magazines
Movies
Netflix
Hulu
Youtube
Soccer
Comic Books
Video Games
Trading Cards
Disney
PBS
Online Gamig
Look for Employment
Wireless Connection",,
07X,Family Focused,62,Kids & Rent,,"Medicaid
Renter’s Insurance
H&R Block on Site
Foot Locker
Payless
Video Games
Autozone
Wal-Mart
Spanish TV
Disney
Soap Operas
Divorce Court
Futbol Mexicana
Professional wrestling
Vibe
Jet
American Baby
Scholastic Parent & Child
People en Español
Go to Movies
Video Games
Follow NBA
Bingo
Soccer
Look for Employment
Instagram
Disney
Wireless Connection",,
07X,,,Mixed Singles,,,,
07X,Mixed Singles,61,Urban Scramble,,"Educational Loans
Money Orders
Citibank
Checking Account
Renter’s Insurance
Check Cashing Services
Banana Republic
Express
Sephora
New York and Company
Ikea
Urban Radio
Spanish Television
Family Guy
America’s Next Top Model
Soccer
Sex and the City
Elle
Game Informer
People en Español
GQ
Vibe
Gambling in Atlantic City
Bars
Nightclubs
Soccer
Video Games
Concert
NYTimes
YouTube
Look For Employment
Facebook
Apple Computer
Gmail
IMDb
",,
07X,Mixed Singles,69,Pennywise Mortgages,,"Money Order
Medicaid
Wired Money
Mastercard Debit
Car Insurance
Giant Eagle
Movie Gallery
Auto Zone
Wal-Mart
Petco
Food Lion
ABC Music
Country
King of the Hill
Snowboarding
According to Jim
X-Box Magazine
Men’s Health
Home Depot
Home decor
Gardens
OK Weekly
Movies
Gardening
Camping
Roller blading
Relaxing
Instagram
Amazon
Search for Employment",,
07X,Mixed Singles,70,Resilient Renters,,"Medicare
Medicaid
Wells Fargo Credit Card
Non-Internet Bankers
Renters Insurance
Payless
H-E-B
Auto Zone
Convenience Stores
Netflix
King of the Hill
Sex and the City
Sports
Discovery Channel
Urban Radio
Univision
TV Guide
Soap Opera Digest
Ebony
Jet
Popular Science
Renting Movies
Tennis
Reading Comic Books
Playing Cards
NBA
Relaxing
Computer
Technology
Google Maps
Job Search",,
07X,,,Cash & Careers,,,,
07X,Cash & Careers,06,Shooting Stars,,"Stock
Mortgage
Educational Loan
Credit Cards
401(k)
Ann Taylor
Sephora
Bath and Body Works
DVDs by Internet
OfficeMax
Alternative
Rock
Sports
The Daily Show
HGTV
The Office
TLC
Men’s Health
In Style
Real Simple
Glamour
Beach
Home Decor
Gambling Trips
Fantasy Sports League
Business Clubs
CNN
Tracked Investments
Obtained Real Estate Information
CBSsportsline
Travel Plans",,
07X,Cash & Careers,10,Hard Chargers,,"Capital One
Investment Real Estate
Personal Loan
Life insurance
Charity
CPA for Taxes
Marshall’s
Crate & Barrel
Ikea
Pottery Barn
Jewelry
NPR
Anderson Cooper
IFC
Xtreme sports
GQ
Men’s Health
Maxim
Vanity Fair
In Style
Gambling in Vegas
Rock Music Performances
Bicycling
Fantasy Sports Leagues
Bars
Jogging
Running
CNN
CNET
ABC
Youtube
Wireless Connection
Real Estate",,
07X,Cash & Careers,20,Dynamic Duos,,"HMO
Credit Unions
Bank Online
Credit Cards
Recent Home Mortgage
Mortgage Insurance
Linens & Things
PETSMART
OfficeMax
Ebay
Victoria’s Secret
Expedia
Sirius
Alternative
BBC
USA Network
TLC
Real Simple
Sports Illustrated
National Geographic Traveler
US Weekly
Maxim
Boating
Movies
Netflix
Hulu
Concerts
Fantasy League Sports
Kayaking
CBS sports
Gmail
Radio
Weather
IMDb",,
07X,Cash & Careers,26,Savvy Singles,,"Internet Bankers
Stocks
HSBC
Visa Check Card
Insurance
Banana Republic
New York & Company
Netflix
BestBuy
Orbitz
Radio
Rock
Mythbusters
Dirty Jobs
G4
FX
GQ
Maxim
Muscle and Fitness
Men’s Health
Rolling Stone
Bars and Nightclubs
Weight Lifting
Rock Music Performances
Mountain Biking
Football
Softball
CNET
TV Networks
YouTube
Radio
IMDb",,
08X,Jumbo Families,,,,,,
08X,Jumbo Families,11,Kids & Clout,,"Life Insurance
Stocks
Mortgage
Equity Loan
529 Plan (College Savings)
Target Credit Card
The Disney Store
Costco
Netflix
Hulu
Console
Xbox
Playstation
Nintendo Switch
Children’s Shoes and Clothing
The Disney Channel
Cartoon Network
Survivor
CBS Regular Season Football
All News Radio
Family Fun
Parents
Scholastic Parent & Child
Muscle & Fitness
Fortune
Road Biking
Soccer
Ice Skating
Jogging and Running
Board Games
Kids Using Computers
Dell Computer
DSL Connection
PBS
Disney
",,
08X,Jumbo Families,12,Tots & Toys,,"Educational Loans
New Car Loan
Visa Debit Card
529 Plan (College Savings)
Amazon
Toys and Baby Accessories
The Disney Store
Pottery Barn
New York & Company
Desperate Housewives
Nickelodeon
Toon Disney
NPR
Sports radio
Parenting
Baby Talk
American Baby
People
This Old House
Visiting Zoos
Golf
Tennis
Softball
Scrapbooking
Web Authoring Software
PBS
ESPN
Obtain Real Estate Information
Bank Online
",,
08X,Jumbo Families,19,Country Comfort,,"Personal Loan
Farm Real Estate
Medical Insurance
Mortgage Refinance or
Consolidation Loan
Autos Insurance
Wal-Mart Supercenter
NAPA Auto Parts
Dry Dog Food
Home Depot
Building Supply Stores
Children’s Clothing and Shoes
Country Radio
Outdoor Channel
According to Jim
Smallville
NASCAR
North American Hunter
National Wildlife
Country Home
Field & Stream
Family Fun
Hunting and Target Shooting
Fresh Water Fishing
Horseback Riding
Camping
High School Sports
FoxNews
CNN
Kids Using Computers
Ask
Wireless Connection
Computers",,
08X,Jumbo Families,27,Soccer & SUVS,,"Consolidation Loan
American Family Homeowners
Insurance
Equity Loan
Online Banking
Debit Card
Amazon
Hollywood Video
BJ’s Wholesale Club
Lowe’s
Nintendo Switch
Nickelodeon
Cartoon Network
Religious radio
Family Guy
Wife Swap
Us Weekly
Men’s Fitness
Parents
National Geographic
People en Español
Camping
Baseball
Soccer
Electronic Games
Go to Family Movies
Kids Using Computers
Tax
Disney
Monster
Video Games",,
09B,Middling Singles,,,,,,
09B,Middling Singles,29,City Mixers,,"American Express
Education Loans
Citibank
Credit Card
Air Miles Credit Card
Stocks
Banana Republic
Trader Joe’s
Whole Foods Market
Pathmark
Crate and Barrel
Barnes and Noble
Public Radio
Independent Film Channel
BBC America
The Office
BET
The New York Times
Vogue
NNN Top 10
In Style
GQ
Museums
Live Theater
Yoga
Fitness Clubs
Concerts
NYTimes
IMDb
Apple
Computer
Travel Arrangements
Facebook",,
09B,Middling Singles,35,Solo & Stable,,"Checking Account
Credit Card
Home & Auto Policy
Securities
Personal Loan
Winn Dixie
Internet
Auto Zone
Wal-Mart
Petco
ABC Urban Advantage
Biography Channel
Adult Swim
The Tonight Show
Access Hollywood
Elle
Allure
Seventeen
Men’s Fitness
Rolling Stone
Attend College Football Games
Rock Concerts
Movies
Drawing
Dancing
Target Shooting
Instagram
Online Blogs
MSNBC
Look for Employment
YouTube",,
